VPUID,NAME,station,time_step,SCENARIO,NSE,MPE,PBIAS
0409,40900010102,9_04159492.csv,Monthly,verification_stage_2,0.61,121.36,-13.99
0409,40900010102,9_04159492.csv,Daily,verification_stage_3,0.51,168.9,-8.94
0409,40900010102,9_04159492.csv,Monthly,verification_stage_3,0.63,133.19,-9.13
0409,40900010102,9_04159492.csv,Daily,verification_stage_4,0.51,164.78,-10.81
0409,40900010102,9_04159492.csv,Monthly,verification_stage_4,0.62,130.09,-11.01
0409,40900010102,9_04159492.csv,Daily,verification_stage_1,0.51,164.85,-10.61
0409,40900010102,9_04159492.csv,Monthly,verification_stage_1,0.62,129.7,-10.81
0409,40900010102,9_04159492.csv,Daily,verification_stage_5,0.52,167.77,-8.5
0409,40900010102,9_04159492.csv,Monthly,verification_stage_5,0.63,132.13,-8.69
0409,40900010209,1_04159900.csv,Monthly,verification_stage_1,0.61,102.93,-15.59
0409,40900010209,1_04159900.csv,Daily,verification_stage_2,0.56,119.97,-15.94
0409,40900010209,1_04159900.csv,Monthly,verification_stage_2,0.61,102.15,-15.93
0409,40900010209,1_04159900.csv,Daily,verification_stage_0,0.56,118.84,-16.31
0409,40900010209,1_04159900.csv,Monthly,verification_stage_0,0.61,101.17,-16.3
0409,40900010209,1_04159900.csv,Daily,verification_stage_5,0.56,120.11,-15.79
0409,40900010209,1_04159900.csv,Monthly,verification_stage_5,0.61,102.31,-15.77
0409,40900010209,1_04159900.csv,Daily,verification_stage_3,0.56,119.21,-16.09
0409,40900010209,1_04159900.csv,Monthly,verification_stage_3,0.61,101.64,-16.08
0409,40900010209,1_04159900.csv,Daily,verification_stage_4,0.56,119.57,-16.08
0409,40900010209,1_04159900.csv,Monthly,verification_stage_4,0.61,101.88,-16.07
0409,40900010403,1_04160600.csv,Monthly,verification_stage_2,0.56,130.94,29.17
0409,40900010403,1_04160600.csv,Daily,verification_stage_3,0.53,100.4,1.18
0409,40900010403,1_04160600.csv,Monthly,verification_stage_3,0.68,80.9,1.16
0409,40900010403,1_04160600.csv,Daily,verification_stage_1,0.54,93.59,-1.37
0409,40900010403,1_04160600.csv,Monthly,verification_stage_1,0.68,75.28,-1.41
0409,40900010403,1_04160600.csv,Daily,verification_stage_0,0.51,65.98,-22.34
0409,40900010403,1_04160600.csv,Monthly,verification_stage_0,0.63,52.22,-22.32
0409,40900010403,1_04160600.csv,Daily,verification_stage_4,0.52,67.42,-20.9
0409,40900010403,1_04160600.csv,Monthly,verification_stage_4,0.64,52.57,-20.88
0409,40900010403,1_04160600.csv,Daily,verification_stage_5,0.53,80.89,-8.11
0409,40900010403,1_04160600.csv,Monthly,verification_stage_5,0.69,63.9,-8.12
0409,40900030303,7_04164300.csv,Monthly,verification_stage_1,0.53,267.82,-7.78
0409,40900030303,7_04164300.csv,Daily,verification_stage_0,0.5,378.38,-6.58
0409,40900030303,7_04164300.csv,Monthly,verification_stage_0,0.53,272.6,-6.85
0409,40900030303,7_04164300.csv,Daily,verification_stage_2,0.5,367.67,-7.66
0409,40900030303,7_04164300.csv,Monthly,verification_stage_2,0.54,262.92,-7.92
0409,40900030303,7_04164300.csv,Daily,verification_stage_3,0.5,374.27,-7.15
0409,40900030303,7_04164300.csv,Monthly,verification_stage_3,0.53,268.81,-7.42
0409,40900030303,7_04164300.csv,Daily,verification_stage_4,0.5,376.38,-6.83
0409,40900030303,7_04164300.csv,Monthly,verification_stage_4,0.53,270.3,-7.1
0409,40900030303,7_04164300.csv,Daily,verification_stage_5,0.5,373.49,-7.26
0409,40900030303,7_04164300.csv,Monthly,verification_stage_5,0.53,268.28,-7.53
0409,40900030304,205_04164300.csv,Monthly,verification_stage_2,0.26,743.57,6.53
0409,40900030304,37_04164100.csv,Daily,verification_stage_2,0.41,73.56,3.62
0409,40900030304,37_04164100.csv,Monthly,verification_stage_2,0.44,62.05,3.4
0409,40900030304,4_04164500.csv,Daily,verification_stage_2,0.27,167.44,-36.19
0409,40900030304,4_04164500.csv,Monthly,verification_stage_2,0.2,112.57,-36.37
0409,40900030304,205_04164300.csv,Daily,verification_stage_0,0.2,959.49,-12.09
0409,40900030304,205_04164300.csv,Monthly,verification_stage_0,0.22,595.41,-12.39
0409,40900030304,37_04164100.csv,Daily,verification_stage_0,0.43,70.61,0.19
0409,40900030304,37_04164100.csv,Monthly,verification_stage_0,0.45,59.09,-0.04
0409,40900030304,4_04164500.csv,Daily,verification_stage_0,0.27,165.41,-37.53
0409,40900030304,4_04164500.csv,Monthly,verification_stage_0,0.18,111.01,-37.72
0409,40900030304,205_04164300.csv,Daily,verification_stage_1,0.22,1027.28,-6.87
0409,40900030304,205_04164300.csv,Monthly,verification_stage_1,0.23,637.96,-7.18
0409,40900030304,37_04164100.csv,Daily,verification_stage_1,0.42,72.45,2.59
0409,40900030304,37_04164100.csv,Monthly,verification_stage_1,0.45,60.94,2.37
0409,40900030304,4_04164500.csv,Daily,verification_stage_1,0.27,165.38,-37.11
0409,40900030304,4_04164500.csv,Monthly,verification_stage_1,0.19,111.12,-37.3
0409,40900030304,205_04164300.csv,Daily,verification_stage_4,0.22,978.65,-9.88
0409,40900030304,205_04164300.csv,Monthly,verification_stage_4,0.23,611.29,-10.17
0409,40900030304,37_04164100.csv,Daily,verification_stage_4,0.42,71.14,1.01
0409,40900030304,37_04164100.csv,Monthly,verification_stage_4,0.45,60.1,0.8
0409,40900030304,4_04164500.csv,Daily,verification_stage_4,0.27,163.78,-37.52
0409,40900030304,4_04164500.csv,Monthly,verification_stage_4,0.18,110.84,-37.7
0409,40900030304,205_04164300.csv,Daily,verification_stage_3,0.2,963.03,-13.74
0409,40900030304,205_04164300.csv,Monthly,verification_stage_3,0.21,596.46,-14.02
0409,40900030304,37_04164100.csv,Daily,verification_stage_3,0.46,71.61,0.33
0409,40900030304,37_04164100.csv,Monthly,verification_stage_3,0.43,60.12,0.12
0409,40900030304,4_04164500.csv,Daily,verification_stage_3,0.27,169.21,-38.22
0409,40900030304,4_04164500.csv,Monthly,verification_stage_3,0.17,112.84,-38.4
0409,40900030304,205_04164300.csv,Daily,verification_stage_5,0.2,923.1,-14.21
0409,40900030304,205_04164300.csv,Monthly,verification_stage_5,0.22,575.07,-14.5
0409,40900030304,37_04164100.csv,Daily,verification_stage_5,0.43,69.15,-1.11
0409,40900030304,37_04164100.csv,Monthly,verification_stage_5,0.45,58.17,-1.33
0409,40900030304,4_04164500.csv,Daily,verification_stage_5,0.27,164.14,-37.62
0409,40900030304,4_04164500.csv,Monthly,verification_stage_5,0.18,110.76,-37.81
0409,40900030305,462_04164100.csv,Monthly,verification_stage_0,0.44,53.55,-4.61
0409,40900030305,462_04164100.csv,Daily,verification_stage_1,0.46,61.71,-4.33
0409,40900030305,462_04164100.csv,Monthly,verification_stage_1,0.44,53.55,-4.56
0409,40900030305,462_04164100.csv,Daily,verification_stage_3,0.46,61.79,-4.29
0409,40900030305,462_04164100.csv,Monthly,verification_stage_3,0.44,53.58,-4.52
0409,40900030305,462_04164100.csv,Daily,verification_stage_2,0.46,61.79,-4.26
0409,40900030305,462_04164100.csv,Monthly,verification_stage_2,0.44,53.6,-4.48
0409,40900030305,462_04164100.csv,Daily,verification_stage_4,0.46,61.76,-4.29
0409,40900030305,462_04164100.csv,Monthly,verification_stage_4,0.44,53.58,-4.51
0409,40900030305,462_04164100.csv,Daily,verification_stage_5,0.46,61.77,-4.3
0409,40900030305,462_04164100.csv,Monthly,verification_stage_5,0.44,53.59,-4.53
0409,40900040202,8_04167000.csv,Monthly,verification_stage_1,0.57,34.74,4.55
0409,40900040202,8_04167000.csv,Daily,verification_stage_2,0.67,55.99,4.52
0409,40900040202,8_04167000.csv,Monthly,verification_stage_2,0.57,34.75,4.35
0409,40900040202,8_04167000.csv,Daily,verification_stage_0,0.67,56.18,4.6
0409,40900040202,8_04167000.csv,Monthly,verification_stage_0,0.57,34.81,4.44
0409,40900040202,8_04167000.csv,Daily,verification_stage_5,0.67,55.9,4.55
0409,40900040202,8_04167000.csv,Monthly,verification_stage_5,0.57,34.72,4.39
0409,40900040202,8_04167000.csv,Daily,verification_stage_3,0.67,56.0,4.65
0409,40900040202,8_04167000.csv,Monthly,verification_stage_3,0.57,34.78,4.48
0409,40900040202,8_04167000.csv,Daily,verification_stage_4,0.66,56.45,4.57
0409,40900040202,8_04167000.csv,Monthly,verification_stage_4,0.57,34.84,4.41
0409,40900040404,254_04166000.csv,Monthly,verification_stage_1,0.34,38.65,-15.53
0409,40900040404,25_04166500.csv,Daily,verification_stage_1,0.35,121.11,50.04
0409,40900040404,25_04166500.csv,Monthly,verification_stage_1,-0.6,76.34,49.72
0409,40900040404,39_04166100.csv,Daily,verification_stage_1,-0.05,97.87,38.27
0409,40900040404,39_04166100.csv,Monthly,verification_stage_1,-0.38,69.18,37.93
0409,40900040404,99_04166300.csv,Daily,verification_stage_1,0.23,80.97,26.58
0409,40900040404,99_04166300.csv,Monthly,verification_stage_1,-0.03,49.09,26.37
0409,40900040404,254_04166000.csv,Daily,verification_stage_2,0.42,53.98,-15.32
0409,40900040404,254_04166000.csv,Monthly,verification_stage_2,0.34,38.65,-15.53
0409,40900040404,25_04166500.csv,Daily,verification_stage_2,0.35,121.12,50.04
0409,40900040404,25_04166500.csv,Monthly,verification_stage_2,-0.6,76.34,49.72
0409,40900040404,39_04166100.csv,Daily,verification_stage_2,-0.05,97.87,38.27
0409,40900040404,39_04166100.csv,Monthly,verification_stage_2,-0.38,69.18,37.93
0409,40900040404,254_04166000.csv,Daily,verification_stage_3,0.42,53.98,-15.32
0409,40900040404,254_04166000.csv,Monthly,verification_stage_3,0.34,38.64,-15.53
0409,40900040404,25_04166500.csv,Daily,verification_stage_3,0.35,121.12,50.05
0409,40900040404,99_04166300.csv,Daily,verification_stage_2,0.23,80.97,26.58
0409,40900040404,25_04166500.csv,Monthly,verification_stage_3,-0.6,76.34,49.73
0409,40900040404,99_04166300.csv,Monthly,verification_stage_2,-0.03,49.09,26.37
0409,40900040404,39_04166100.csv,Daily,verification_stage_3,-0.05,97.87,38.28
0409,40900040404,39_04166100.csv,Monthly,verification_stage_3,-0.38,69.18,37.93
0409,40900040404,99_04166300.csv,Daily,verification_stage_3,0.23,80.97,26.58
0409,40900040404,99_04166300.csv,Monthly,verification_stage_3,-0.03,49.09,26.37
0409,40900040404,254_04166000.csv,Daily,verification_stage_4,0.42,53.98,-15.33
0409,40900040404,254_04166000.csv,Monthly,verification_stage_4,0.34,38.65,-15.53
0409,40900040404,25_04166500.csv,Daily,verification_stage_4,0.35,121.11,50.04
0409,40900040404,25_04166500.csv,Monthly,verification_stage_4,-0.6,76.34,49.72
0409,40900040404,39_04166100.csv,Daily,verification_stage_4,-0.05,97.87,38.27
0409,40900040404,39_04166100.csv,Monthly,verification_stage_4,-0.38,69.18,37.93
0409,40900040404,99_04166300.csv,Daily,verification_stage_4,0.23,80.97,26.58
0409,40900040404,99_04166300.csv,Monthly,verification_stage_4,-0.03,49.09,26.37
0409,40900040404,254_04166000.csv,Daily,verification_stage_5,0.42,53.98,-15.33
0409,40900040404,254_04166000.csv,Monthly,verification_stage_5,0.34,38.65,-15.53
0409,40900040404,25_04166500.csv,Daily,verification_stage_5,0.35,121.11,50.04
0409,40900040404,25_04166500.csv,Monthly,verification_stage_5,-0.6,76.34,49.72
0409,40900040404,39_04166100.csv,Daily,verification_stage_5,-0.05,97.87,38.27
0409,40900040404,39_04166100.csv,Monthly,verification_stage_5,-0.38,69.18,37.93
0409,40900040404,99_04166300.csv,Daily,verification_stage_5,0.23,80.96,26.58
0409,40900040404,99_04166300.csv,Monthly,verification_stage_5,-0.03,49.09,26.37
0409,40900040404,254_04166000.csv,Daily,verification_stage_0,0.42,53.98,-15.33
0409,40900040404,254_04166000.csv,Monthly,verification_stage_0,0.34,38.65,-15.53
0409,40900040404,25_04166500.csv,Daily,verification_stage_0,0.35,121.11,50.04
0409,40900040404,25_04166500.csv,Monthly,verification_stage_0,-0.6,76.34,49.72
0409,40900040404,39_04166100.csv,Daily,verification_stage_0,-0.05,97.87,38.27
0409,40900040404,39_04166100.csv,Monthly,verification_stage_0,-0.38,69.18,37.92
0409,40900040404,99_04166300.csv,Daily,verification_stage_0,0.23,80.96,26.58
0409,40900040404,99_04166300.csv,Monthly,verification_stage_0,-0.03,49.09,26.37
0410,41000020101,11_04175600.csv,Monthly,verification_stage_2,0.4,74.51,16.64
0410,41000020101,11_04175600.csv,Daily,verification_stage_0,0.44,84.44,14.73
0410,41000020101,11_04175600.csv,Monthly,verification_stage_0,0.42,72.16,14.54
0410,41000020101,11_04175600.csv,Daily,verification_stage_4,0.41,88.75,17.82
0410,41000020101,11_04175600.csv,Monthly,verification_stage_4,0.38,76.0,17.63
0410,41000020101,11_04175600.csv,Daily,verification_stage_5,0.44,84.97,15.36
0410,41000020101,11_04175600.csv,Monthly,verification_stage_5,0.42,72.63,15.18
0410,41000020101,11_04175600.csv,Daily,verification_stage_1,0.43,84.46,15.1
0410,41000020101,11_04175600.csv,Monthly,verification_stage_1,0.42,72.25,14.92
0410,41000020101,11_04175600.csv,Daily,verification_stage_3,0.41,89.57,18.55
0410,41000020101,11_04175600.csv,Monthly,verification_stage_3,0.39,76.58,18.36
0410,41000130204,10_04173500.csv,Monthly,verification_stage_2,0.51,64.15,7.79
0410,41000130204,10_04173500.csv,Daily,verification_stage_3,0.33,67.0,7.54
0410,41000130204,10_04173500.csv,Monthly,verification_stage_3,0.52,63.29,7.37
0410,41000130204,10_04173500.csv,Daily,verification_stage_5,0.33,66.65,7.32
0410,41000130204,10_04173500.csv,Monthly,verification_stage_5,0.52,62.98,7.14
0410,41000130204,10_04173500.csv,Daily,verification_stage_4,0.33,68.7,8.85
0410,41000130204,10_04173500.csv,Monthly,verification_stage_4,0.52,64.71,8.67
0410,41000130204,10_04173500.csv,Daily,verification_stage_0,0.33,67.1,7.56
0410,41000130204,10_04173500.csv,Monthly,verification_stage_0,0.52,63.36,7.38
0410,41000130204,10_04173500.csv,Daily,verification_stage_1,0.33,65.55,6.29
0410,41000130204,10_04173500.csv,Monthly,verification_stage_1,0.52,62.07,6.12
